time_s,cpu_percent,memory_mb,cur_time
109.437,0.5,25830.3,2025-11-28 05:48:16
109.538,0.2,25830.1,2025-11-28 05:48:16
109.639,0.5,25830.1,2025-11-28 05:48:16
109.74,1.6,25829.0,2025-11-28 05:48:16
109.841,1.7,25829.6,2025-11-28 05:48:16
109.942,0.5,25828.9,2025-11-28 05:48:16
110.043,0.3,25828.9,2025-11-28 05:48:16
110.144,0.3,25828.9,2025-11-28 05:48:16
110.245,0.2,25828.9,2025-11-28 05:48:16
110.346,0.6,25829.4,2025-11-28 05:48:17
110.447,0.0,25829.5,2025-11-28 05:48:17
110.548,0.3,25828.6,2025-11-28 05:48:17
110.649,1.1,25828.2,2025-11-28 05:48:17
110.75,2.2,25827.4,2025-11-28 05:48:17
110.851,2.6,25820.3,2025-11-28 05:48:17
110.952,2.5,25822.8,2025-11-28 05:48:17
111.053,0.5,25822.6,2025-11-28 05:48:17
111.154,0.3,25822.5,2025-11-28 05:48:17
111.255,0.3,25822.5,2025-11-28 05:48:17
111.356,0.3,25822.5,2025-11-28 05:48:18
111.457,0.2,25822.5,2025-11-28 05:48:18
111.558,0.2,25821.6,2025-11-28 05:48:18
111.659,0.3,25821.6,2025-11-28 05:48:18
111.76,0.3,25821.6,2025-11-28 05:48:18
111.861,0.2,25821.7,2025-11-28 05:48:18
111.962,0.8,25821.5,2025-11-28 05:48:18
112.063,0.5,25820.5,2025-11-28 05:48:18
112.164,0.3,25821.1,2025-11-28 05:48:18
112.265,0.2,25820.1,2025-11-28 05:48:18
112.366,0.3,25820.1,2025-11-28 05:48:19
112.467,0.5,25820.6,2025-11-28 05:48:19
112.568,0.2,25820.1,2025-11-28 05:48:19
112.669,0.2,25820.1,2025-11-28 05:48:19
112.77,0.6,25819.3,2025-11-28 05:48:19
112.871,0.3,25818.8,2025-11-28 05:48:19
112.972,0.3,25818.1,2025-11-28 05:48:19
113.073,0.2,25818.6,2025-11-28 05:48:19
113.174,0.3,25818.1,2025-11-28 05:48:19
113.275,0.2,25818.2,2025-11-28 05:48:19
113.376,0.6,25818.2,2025-11-28 05:48:20
113.477,0.0,25818.2,2025-11-28 05:48:20
113.578,0.6,25817.8,2025-11-28 05:48:20
113.679,0.2,25817.7,2025-11-28 05:48:20
113.78,0.6,25816.7,2025-11-28 05:48:20
113.881,0.2,25816.5,2025-11-28 05:48:20
113.982,0.2,25816.2,2025-11-28 05:48:20
114.083,0.3,25815.7,2025-11-28 05:48:20
114.184,0.3,25816.2,2025-11-28 05:48:20
114.285,0.0,25816.0,2025-11-28 05:48:20
114.386,0.5,25815.4,2025-11-28 05:48:21
114.487,0.2,25815.4,2025-11-28 05:48:21
114.588,0.2,25815.2,2025-11-28 05:48:21
114.689,0.5,25815.5,2025-11-28 05:48:21
114.79,1.9,25814.2,2025-11-28 05:48:21
114.891,0.6,25813.8,2025-11-28 05:48:21
114.992,0.5,25813.5,2025-11-28 05:48:21
115.093,0.3,25813.7,2025-11-28 05:48:21
115.194,0.9,25813.7,2025-11-28 05:48:21
115.295,0.3,25813.2,2025-11-28 05:48:21
115.396,0.5,25813.6,2025-11-28 05:48:22
115.497,0.2,25814.1,2025-11-28 05:48:22
115.598,0.9,25810.6,2025-11-28 05:48:22
115.699,2.0,25811.2,2025-11-28 05:48:22
115.8,2.3,25812.3,2025-11-28 05:48:22
115.901,2.5,25814.5,2025-11-28 05:48:22
116.002,1.2,25814.2,2025-11-28 05:48:22
116.103,0.3,25813.7,2025-11-28 05:48:22
116.204,0.3,25813.7,2025-11-28 05:48:22
116.305,0.3,25813.7,2025-11-28 05:48:22
116.406,0.2,25813.5,2025-11-28 05:48:23
116.507,0.3,25813.5,2025-11-28 05:48:23
116.608,0.2,25813.5,2025-11-28 05:48:23
116.709,0.2,25813.6,2025-11-28 05:48:23
116.81,0.0,25813.3,2025-11-28 05:48:23
116.911,0.6,25812.9,2025-11-28 05:48:23
117.012,0.5,25812.8,2025-11-28 05:48:23
117.113,0.3,25812.3,2025-11-28 05:48:23
117.214,0.6,25812.3,2025-11-28 05:48:23
117.315,0.2,25812.3,2025-11-28 05:48:23
117.416,0.2,25811.8,2025-11-28 05:48:24
117.517,0.3,25812.2,2025-11-28 05:48:24
117.618,0.2,25811.7,2025-11-28 05:48:24
117.719,0.5,25811.7,2025-11-28 05:48:24
117.82,0.2,25811.7,2025-11-28 05:48:24
117.921,0.3,25811.8,2025-11-28 05:48:24
118.022,0.5,25811.6,2025-11-28 05:48:24
118.123,0.6,25811.4,2025-11-28 05:48:24
118.224,0.2,25811.4,2025-11-28 05:48:24
118.325,0.6,25811.4,2025-11-28 05:48:24
118.426,0.2,25811.3,2025-11-28 05:48:25
118.527,0.3,25811.3,2025-11-28 05:48:25
118.628,0.5,25811.3,2025-11-28 05:48:25
118.729,0.3,25811.1,2025-11-28 05:48:25
118.83,0.6,25811.1,2025-11-28 05:48:25
118.931,0.3,25810.6,2025-11-28 05:48:25
119.032,0.3,25810.6,2025-11-28 05:48:25
119.133,0.5,25810.6,2025-11-28 05:48:25
119.234,0.5,25810.6,2025-11-28 05:48:25
119.335,0.3,25810.6,2025-11-28 05:48:25
119.436,0.5,25810.7,2025-11-28 05:48:26
119.537,0.2,25810.3,2025-11-28 05:48:26
119.638,0.3,25810.4,2025-11-28 05:48:26
119.739,1.7,25810.4,2025-11-28 05:48:26
119.84,1.7,25809.6,2025-11-28 05:48:26
119.941,0.3,25807.6,2025-11-28 05:48:26
120.043,0.3,25807.6,2025-11-28 05:48:26
120.144,0.3,25807.7,2025-11-28 05:48:26
120.245,0.2,25807.7,2025-11-28 05:48:26
120.346,0.3,25807.7,2025-11-28 05:48:27
120.447,0.0,25807.3,2025-11-28 05:48:27
120.548,0.9,25807.0,2025-11-28 05:48:27
120.649,1.2,25807.0,2025-11-28 05:48:27
120.75,2.2,25808.6,2025-11-28 05:48:27
120.851,0.8,25809.2,2025-11-28 05:48:27
120.952,1.9,25812.1,2025-11-28 05:48:27
121.053,0.6,25811.1,2025-11-28 05:48:27
121.154,0.2,25811.1,2025-11-28 05:48:27
121.255,0.0,25811.1,2025-11-28 05:48:27
121.356,0.3,25811.2,2025-11-28 05:48:28
121.457,0.0,25811.4,2025-11-28 05:48:28
121.558,0.3,25811.6,2025-11-28 05:48:28
121.659,0.3,25811.6,2025-11-28 05:48:28
121.76,0.2,25811.6,2025-11-28 05:48:28
121.861,0.2,25811.0,2025-11-28 05:48:28
121.962,0.5,25810.6,2025-11-28 05:48:28
122.063,0.3,25810.6,2025-11-28 05:48:28
122.164,0.5,25810.6,2025-11-28 05:48:28
122.265,0.2,25810.4,2025-11-28 05:48:28
122.366,0.3,25810.4,2025-11-28 05:48:29
122.467,0.2,25810.7,2025-11-28 05:48:29
122.568,0.5,25810.4,2025-11-28 05:48:29
122.669,0.3,25810.1,2025-11-28 05:48:29
122.77,0.3,25809.8,2025-11-28 05:48:29
122.871,0.2,25809.1,2025-11-28 05:48:29
122.972,0.6,25808.7,2025-11-28 05:48:29
123.073,0.3,25808.4,2025-11-28 05:48:29
123.174,0.5,25808.9,2025-11-28 05:48:29
123.275,0.5,25808.9,2025-11-28 05:48:29
123.376,0.2,25808.9,2025-11-28 05:48:30
123.477,0.5,25808.4,2025-11-28 05:48:30
123.578,0.3,25808.2,2025-11-28 05:48:30
123.679,0.2,25807.9,2025-11-28 05:48:30
123.78,0.5,25807.3,2025-11-28 05:48:30
123.881,0.5,25807.3,2025-11-28 05:48:30
123.982,0.2,25807.2,2025-11-28 05:48:30
124.083,1.2,25806.9,2025-11-28 05:48:30
124.184,0.5,25806.9,2025-11-28 05:48:30
124.285,0.2,25806.9,2025-11-28 05:48:30
124.386,0.5,25806.9,2025-11-28 05:48:31
124.487,0.2,25806.9,2025-11-28 05:48:31
124.588,0.3,25806.0,2025-11-28 05:48:31
124.689,0.8,25805.8,2025-11-28 05:48:31
124.79,2.0,25807.0,2025-11-28 05:48:31
124.891,0.8,25807.6,2025-11-28 05:48:31
124.992,0.2,25806.8,2025-11-28 05:48:31
125.093,0.5,25806.8,2025-11-28 05:48:31
125.194,0.6,25806.9,2025-11-28 05:48:31
125.295,0.5,25806.3,2025-11-28 05:48:31
125.396,0.0,25806.6,2025-11-28 05:48:32
125.497,1.4,25808.6,2025-11-28 05:48:32
125.598,1.4,25807.5,2025-11-28 05:48:32
125.699,1.9,25807.7,2025-11-28 05:48:32
125.8,0.3,25807.5,2025-11-28 05:48:32
125.901,1.9,25810.2,2025-11-28 05:48:32
126.002,0.8,25810.9,2025-11-28 05:48:32
126.103,0.5,25810.6,2025-11-28 05:48:32
126.204,0.5,25811.2,2025-11-28 05:48:32
126.305,0.2,25810.6,2025-11-28 05:48:32
126.406,0.5,25810.7,2025-11-28 05:48:33
126.507,0.0,25810.7,2025-11-28 05:48:33
126.608,0.2,25810.5,2025-11-28 05:48:33
126.709,0.3,25810.3,2025-11-28 05:48:33
126.81,0.3,25810.2,2025-11-28 05:48:33
126.911,0.5,25810.0,2025-11-28 05:48:33
127.012,0.3,25810.0,2025-11-28 05:48:33
127.113,0.3,25809.8,2025-11-28 05:48:33
127.214,0.2,25809.8,2025-11-28 05:48:33
127.315,0.3,25809.8,2025-11-28 05:48:33
127.417,0.0,25809.4,2025-11-28 05:48:34
127.518,0.3,25809.4,2025-11-28 05:48:34
127.619,0.3,25808.7,2025-11-28 05:48:34
127.72,0.2,25807.8,2025-11-28 05:48:34
127.821,0.2,25807.9,2025-11-28 05:48:34
127.922,0.6,25807.9,2025-11-28 05:48:34
128.023,0.3,25807.6,2025-11-28 05:48:34
128.124,0.5,25807.3,2025-11-28 05:48:34
128.225,0.3,25807.3,2025-11-28 05:48:34
128.326,0.0,25807.3,2025-11-28 05:48:34
128.427,0.3,25807.2,2025-11-28 05:48:35
128.528,0.5,25807.2,2025-11-28 05:48:35
128.629,0.3,25807.2,2025-11-28 05:48:35
128.73,0.3,25807.2,2025-11-28 05:48:35
128.831,0.5,25807.2,2025-11-28 05:48:35
128.932,0.3,25806.2,2025-11-28 05:48:35
129.033,0.5,25805.9,2025-11-28 05:48:35
129.134,0.6,25805.9,2025-11-28 05:48:35
129.235,0.0,25805.7,2025-11-28 05:48:35
129.336,0.2,25806.2,2025-11-28 05:48:35
129.437,0.6,25806.1,2025-11-28 05:48:36
129.538,0.2,25805.9,2025-11-28 05:48:36
129.639,0.5,25805.8,2025-11-28 05:48:36
129.74,1.1,25804.6,2025-11-28 05:48:36
129.841,1.6,25806.9,2025-11-28 05:48:36
129.942,0.5,25806.4,2025-11-28 05:48:36
130.043,0.5,25806.4,2025-11-28 05:48:36
130.144,0.5,25806.4,2025-11-28 05:48:36
130.245,0.2,25806.3,2025-11-28 05:48:36
130.346,0.3,25806.3,2025-11-28 05:48:37
130.447,1.2,25807.3,2025-11-28 05:48:37
130.548,1.9,25807.3,2025-11-28 05:48:37
130.649,2.3,25807.0,2025-11-28 05:48:37
130.75,0.2,25806.0,2025-11-28 05:48:37
130.851,0.8,25806.5,2025-11-28 05:48:37
130.952,1.9,25809.5,2025-11-28 05:48:37
131.053,0.3,25808.0,2025-11-28 05:48:37
131.154,0.5,25807.7,2025-11-28 05:48:37
131.255,0.3,25807.7,2025-11-28 05:48:37
131.356,0.3,25807.7,2025-11-28 05:48:38
131.457,0.0,25807.7,2025-11-28 05:48:38
131.558,0.2,25807.5,2025-11-28 05:48:38
131.659,0.3,25807.5,2025-11-28 05:48:38
131.76,0.3,25807.5,2025-11-28 05:48:38
131.861,0.5,25807.5,2025-11-28 05:48:38
131.962,0.5,25807.5,2025-11-28 05:48:38
132.063,0.6,25807.0,2025-11-28 05:48:38
132.164,0.2,25806.5,2025-11-28 05:48:38
132.265,0.2,25806.5,2025-11-28 05:48:38
132.366,0.2,25806.4,2025-11-28 05:48:39
132.467,0.9,25807.4,2025-11-28 05:48:39
132.568,2.3,25807.1,2025-11-28 05:48:39
132.669,0.9,25807.4,2025-11-28 05:48:39
132.77,0.5,25804.3,2025-11-28 05:48:39
132.871,0.3,25804.3,2025-11-28 05:48:39
132.972,0.8,25805.4,2025-11-28 05:48:39
133.073,0.5,25806.2,2025-11-28 05:48:39
133.174,2.3,25806.2,2025-11-28 05:48:39
133.275,3.1,25806.3,2025-11-28 05:48:39
133.376,0.3,25806.2,2025-11-28 05:48:40
133.478,0.6,25806.2,2025-11-28 05:48:40
133.579,0.6,25805.2,2025-11-28 05:48:40
133.68,1.1,25805.2,2025-11-28 05:48:40
133.781,1.9,25807.7,2025-11-28 05:48:40
133.882,0.5,25807.2,2025-11-28 05:48:40
133.983,0.5,25807.1,2025-11-28 05:48:40
134.084,0.3,25807.4,2025-11-28 05:48:40
134.185,0.0,25807.3,2025-11-28 05:48:40
134.286,0.5,25807.3,2025-11-28 05:48:40
134.387,0.3,25807.3,2025-11-28 05:48:41
134.488,0.2,25807.3,2025-11-28 05:48:41
134.589,0.6,25807.7,2025-11-28 05:48:41
134.69,0.8,25807.7,2025-11-28 05:48:41
134.791,2.3,25806.8,2025-11-28 05:48:41
134.892,0.9,25808.5,2025-11-28 05:48:41
134.993,0.5,25808.5,2025-11-28 05:48:41
135.094,0.3,25808.5,2025-11-28 05:48:41
135.195,0.8,25808.0,2025-11-28 05:48:41
135.296,0.3,25808.0,2025-11-28 05:48:41
135.397,1.6,25807.8,2025-11-28 05:48:42
135.498,2.3,25807.5,2025-11-28 05:48:42
135.599,1.9,25807.2,2025-11-28 05:48:42
135.7,0.8,25807.2,2025-11-28 05:48:42
135.801,0.2,25807.2,2025-11-28 05:48:42
135.902,2.2,25810.4,2025-11-28 05:48:42
136.003,1.5,25810.6,2025-11-28 05:48:42
136.104,1.1,25810.1,2025-11-28 05:48:42
136.205,0.3,25810.1,2025-11-28 05:48:42
136.306,0.5,25810.4,2025-11-28 05:48:42
136.407,0.3,25810.1,2025-11-28 05:48:43
136.508,0.3,25810.0,2025-11-28 05:48:43
136.609,0.5,25808.2,2025-11-28 05:48:43
136.71,0.2,25808.2,2025-11-28 05:48:43
136.811,0.3,25807.9,2025-11-28 05:48:43
136.912,0.3,25807.7,2025-11-28 05:48:43
137.013,0.5,25807.4,2025-11-28 05:48:43
137.114,0.6,25807.2,2025-11-28 05:48:43
137.215,0.3,25807.0,2025-11-28 05:48:43
137.316,0.3,25807.1,2025-11-28 05:48:43
137.417,0.3,25807.1,2025-11-28 05:48:44
137.518,0.6,25807.7,2025-11-28 05:48:44
137.619,0.5,25807.2,2025-11-28 05:48:44
137.72,0.5,25807.2,2025-11-28 05:48:44
137.821,0.2,25806.7,2025-11-28 05:48:44
137.922,0.5,25806.7,2025-11-28 05:48:44
138.023,0.5,25805.9,2025-11-28 05:48:44
138.124,0.2,25805.6,2025-11-28 05:48:44
138.225,0.8,25805.5,2025-11-28 05:48:44
138.326,0.6,25805.6,2025-11-28 05:48:44
138.427,0.5,25806.0,2025-11-28 05:48:45
138.528,0.0,25805.1,2025-11-28 05:48:45
138.629,0.6,25804.8,2025-11-28 05:48:45
138.73,0.2,25804.7,2025-11-28 05:48:45
138.831,0.8,25804.5,2025-11-28 05:48:45
138.932,0.6,25804.0,2025-11-28 05:48:45
139.033,0.3,25803.4,2025-11-28 05:48:45
139.134,0.3,25804.0,2025-11-28 05:48:45
139.235,0.3,25804.0,2025-11-28 05:48:45
139.336,0.3,25804.0,2025-11-28 05:48:45
139.437,0.6,25803.5,2025-11-28 05:48:46
139.538,0.3,25803.4,2025-11-28 05:48:46
139.639,0.2,25803.0,2025-11-28 05:48:46
139.74,1.7,25803.7,2025-11-28 05:48:46
139.841,1.9,25803.7,2025-11-28 05:48:46
139.942,0.2,25803.4,2025-11-28 05:48:46
140.043,0.5,25802.9,2025-11-28 05:48:46
140.144,0.3,25802.8,2025-11-28 05:48:46
140.245,0.2,25802.8,2025-11-28 05:48:46
140.346,1.2,25803.3,2025-11-28 05:48:47
140.447,1.7,25803.4,2025-11-28 05:48:47
140.548,1.6,25803.4,2025-11-28 05:48:47
140.65,0.8,25803.2,2025-11-28 05:48:47
140.751,0.3,25803.0,2025-11-28 05:48:47
140.852,0.8,25803.1,2025-11-28 05:48:47
140.953,2.0,25805.9,2025-11-28 05:48:47
141.054,0.5,25805.2,2025-11-28 05:48:47
141.155,0.5,25803.2,2025-11-28 05:48:47
141.256,0.3,25803.6,2025-11-28 05:48:47
141.357,0.3,25803.6,2025-11-28 05:48:48
141.458,0.8,25804.1,2025-11-28 05:48:48
141.559,0.5,25804.1,2025-11-28 05:48:48
141.66,0.3,25804.1,2025-11-28 05:48:48
141.761,0.2,25804.0,2025-11-28 05:48:48
141.862,0.6,25803.8,2025-11-28 05:48:48
141.963,0.8,25803.2,2025-11-28 05:48:48
142.064,0.8,25802.2,2025-11-28 05:48:48
142.165,0.3,25802.0,2025-11-28 05:48:48
142.266,0.6,25803.0,2025-11-28 05:48:48
142.367,0.9,25804.5,2025-11-28 05:48:49
142.468,0.2,25804.4,2025-11-28 05:48:49
142.569,0.0,25804.2,2025-11-28 05:48:49
142.67,0.3,25804.2,2025-11-28 05:48:49
142.771,0.5,25804.0,2025-11-28 05:48:49
142.872,0.2,25804.5,2025-11-28 05:48:49
142.973,0.2,25804.4,2025-11-28 05:48:49
143.074,0.3,25804.5,2025-11-28 05:48:49
143.175,0.3,25804.5,2025-11-28 05:48:49
143.276,0.2,25804.4,2025-11-28 05:48:49
143.377,0.5,25803.3,2025-11-28 05:48:50
143.478,0.3,25803.3,2025-11-28 05:48:50
143.579,0.3,25802.8,2025-11-28 05:48:50
143.68,0.2,25802.8,2025-11-28 05:48:50
143.781,0.0,25802.8,2025-11-28 05:48:50
143.882,0.8,25802.6,2025-11-28 05:48:50
143.983,0.5,25803.2,2025-11-28 05:48:50
144.084,0.8,25803.0,2025-11-28 05:48:50
144.185,0.6,25802.5,2025-11-28 05:48:50
144.286,0.8,25802.1,2025-11-28 05:48:50
144.387,0.5,25802.3,2025-11-28 05:48:51
144.488,0.2,25801.8,2025-11-28 05:48:51
144.589,0.2,25801.2,2025-11-28 05:48:51
144.69,1.1,25801.0,2025-11-28 05:48:51
144.791,2.2,25800.5,2025-11-28 05:48:51
144.892,0.6,25799.6,2025-11-28 05:48:51
144.993,0.3,25798.0,2025-11-28 05:48:51
145.094,0.3,25798.0,2025-11-28 05:48:51
145.195,0.8,25798.0,2025-11-28 05:48:51
145.296,0.9,25798.8,2025-11-28 05:48:51
145.397,2.0,25797.9,2025-11-28 05:48:52
145.498,6.5,25798.4,2025-11-28 05:48:52
145.6,6.0,25798.3,2025-11-28 05:48:52
145.701,0.5,25798.6,2025-11-28 05:48:52
145.802,0.6,25798.6,2025-11-28 05:48:52
145.903,1.7,25799.1,2025-11-28 05:48:52
146.004,1.1,25799.4,2025-11-28 05:48:52
146.105,0.6,25798.6,2025-11-28 05:48:52
146.206,0.5,25798.8,2025-11-28 05:48:52
146.307,0.5,25798.8,2025-11-28 05:48:52
146.408,0.2,25798.7,2025-11-28 05:48:53
146.509,0.2,25798.7,2025-11-28 05:48:53
146.61,0.5,25799.2,2025-11-28 05:48:53
146.711,0.3,25798.0,2025-11-28 05:48:53
146.812,0.3,25798.1,2025-11-28 05:48:53
146.913,0.6,25797.6,2025-11-28 05:48:53
147.014,0.5,25797.8,2025-11-28 05:48:53
147.115,0.3,25797.9,2025-11-28 05:48:53
147.216,0.3,25797.9,2025-11-28 05:48:53
147.317,0.3,25797.9,2025-11-28 05:48:53
147.418,0.6,25797.9,2025-11-28 05:48:54
147.519,0.6,25797.9,2025-11-28 05:48:54
147.62,0.8,25796.9,2025-11-28 05:48:54
147.721,0.2,25796.9,2025-11-28 05:48:54
147.822,0.6,25797.1,2025-11-28 05:48:54
147.923,0.2,25796.9,2025-11-28 05:48:54
148.024,0.6,25796.3,2025-11-28 05:48:54
148.125,3.2,25796.0,2025-11-28 05:48:54
148.226,0.3,25795.8,2025-11-28 05:48:54
148.327,0.5,25795.8,2025-11-28 05:48:54
148.428,0.3,25795.7,2025-11-28 05:48:55
148.529,0.8,25795.0,2025-11-28 05:48:55
148.63,0.8,25795.0,2025-11-28 05:48:55
148.731,0.3,25794.8,2025-11-28 05:48:55
148.832,0.3,25794.6,2025-11-28 05:48:55
148.933,0.3,25794.6,2025-11-28 05:48:55
149.034,0.5,25794.5,2025-11-28 05:48:55
149.135,0.5,25794.4,2025-11-28 05:48:55
149.236,0.2,25794.2,2025-11-28 05:48:55
149.337,0.5,25794.3,2025-11-28 05:48:55
149.438,0.8,25794.3,2025-11-28 05:48:56
149.539,0.2,25794.3,2025-11-28 05:48:56
149.64,0.5,25794.3,2025-11-28 05:48:56
149.741,1.6,25793.3,2025-11-28 05:48:56
149.842,1.7,25793.6,2025-11-28 05:48:56
149.943,0.3,25792.6,2025-11-28 05:48:56
150.044,0.3,25792.5,2025-11-28 05:48:56
150.146,0.5,25792.5,2025-11-28 05:48:56
150.247,0.2,25793.0,2025-11-28 05:48:56
150.348,0.8,25792.8,2025-11-28 05:48:57
150.449,1.7,25792.8,2025-11-28 05:48:57
150.55,2.5,25793.6,2025-11-28 05:48:57
150.651,0.5,25793.4,2025-11-28 05:48:57
150.752,0.5,25793.6,2025-11-28 05:48:57
150.853,0.6,25793.8,2025-11-28 05:48:57
150.954,1.7,25797.0,2025-11-28 05:48:57
151.055,0.2,25795.9,2025-11-28 05:48:57
151.156,0.3,25795.9,2025-11-28 05:48:57
151.257,0.5,25795.9,2025-11-28 05:48:57
151.358,0.2,25795.9,2025-11-28 05:48:58
151.459,0.5,25795.5,2025-11-28 05:48:58
151.56,0.5,25794.2,2025-11-28 05:48:58
151.661,0.3,25794.2,2025-11-28 05:48:58
151.762,0.5,25794.0,2025-11-28 05:48:58
151.863,0.0,25794.0,2025-11-28 05:48:58
151.964,0.8,25793.3,2025-11-28 05:48:58
152.065,0.3,25793.8,2025-11-28 05:48:58
152.166,0.3,25793.6,2025-11-28 05:48:58
152.267,0.3,25793.1,2025-11-28 05:48:58
152.368,0.5,25793.2,2025-11-28 05:48:59
152.469,0.3,25792.9,2025-11-28 05:48:59
152.57,0.5,25792.9,2025-11-28 05:48:59
152.671,0.2,25792.7,2025-11-28 05:48:59
152.772,0.5,25792.7,2025-11-28 05:48:59
152.873,0.3,25792.6,2025-11-28 05:48:59
152.974,0.9,25792.6,2025-11-28 05:48:59
153.075,0.6,25792.6,2025-11-28 05:48:59
153.176,0.2,25792.6,2025-11-28 05:48:59
153.277,0.5,25792.6,2025-11-28 05:48:59
153.378,0.2,25792.5,2025-11-28 05:49:00
153.479,0.2,25792.5,2025-11-28 05:49:00
153.58,0.2,25792.0,2025-11-28 05:49:00
153.681,0.5,25792.0,2025-11-28 05:49:00
153.782,0.3,25792.3,2025-11-28 05:49:00
153.883,0.6,25791.3,2025-11-28 05:49:00
153.984,0.2,25791.3,2025-11-28 05:49:00
154.085,0.5,25790.6,2025-11-28 05:49:00
154.186,0.0,25791.1,2025-11-28 05:49:00
154.287,0.5,25791.0,2025-11-28 05:49:00
154.388,0.2,25790.5,2025-11-28 05:49:01
154.489,0.3,25790.5,2025-11-28 05:49:01
154.59,0.5,25790.2,2025-11-28 05:49:01
154.692,0.8,25790.2,2025-11-28 05:49:01
154.794,2.5,25788.6,2025-11-28 05:49:01
154.895,1.4,25788.8,2025-11-28 05:49:01
154.996,1.7,25788.4,2025-11-28 05:49:01
155.097,3.6,25788.4,2025-11-28 05:49:01
155.199,6.8,25788.0,2025-11-28 05:49:01
155.3,7.9,25783.7,2025-11-28 05:49:01
155.401,12.4,25784.4,2025-11-28 05:49:02
155.503,10.9,25788.2,2025-11-28 05:49:02
155.606,17.9,25770.5,2025-11-28 05:49:02
155.707,17.4,25766.6,2025-11-28 05:49:02
155.808,24.0,25775.6,2025-11-28 05:49:02
155.909,33.1,25768.4,2025-11-28 05:49:02
156.011,38.3,25770.2,2025-11-28 05:49:02
156.112,45.2,25768.5,2025-11-28 05:49:02
156.213,48.2,25752.6,2025-11-28 05:49:02
156.314,49.8,25738.0,2025-11-28 05:49:02
156.415,47.2,25724.6,2025-11-28 05:49:03
156.516,47.4,25697.9,2025-11-28 05:49:03
156.617,48.6,25709.5,2025-11-28 05:49:03
156.718,47.7,25697.2,2025-11-28 05:49:03
156.82,47.4,25702.6,2025-11-28 05:49:03
156.921,49.4,24554.9,2025-11-28 05:49:03
157.024,42.4,23760.4,2025-11-28 05:49:03
157.125,42.5,23474.8,2025-11-28 05:49:03
157.227,40.1,22061.7,2025-11-28 05:49:03
157.329,34.5,21111.1,2025-11-28 05:49:03
157.43,32.7,18955.6,2025-11-28 05:49:04
157.531,25.5,17181.0,2025-11-28 05:49:04
157.633,19.6,15064.1,2025-11-28 05:49:04
157.734,13.4,12661.3,2025-11-28 05:49:04
157.835,6.9,11904.8,2025-11-28 05:49:04
157.938,3.0,11062.4,2025-11-28 05:49:04
